split,smiles,solvent_smiles,redox_type,data_type,E_value,MW
test,c1ccc2cc3ccccc3cc2c1,C1CCOC1,red,exp,-2.121999979019165,178.23399999999995
test,Cc1cc(C)c([N+](=O)[O-])c(C)c1,C1CCOC1,red,exp,-1.6410000324249268,165.192
test,Cc1cccc([N+](=O)[O-])c1,C1CCOC1,red,exp,-1.3509999513626099,137.138
test,O=[N+]([O-])c1ccccc1Cl,C1CCOC1,red,exp,-1.2879999876022339,157.55599999999998
test,O=C1c2ccccc2C(=O)c2ccccc21,C1CCOC1,red,exp,-1.0750000476837158,208.21599999999998
test,CC1=CC(=O)c2ccccc2C1=O,C1CCOC1,red,exp,-0.9330000281333923,172.18299999999996
test,O=C1C=CC(=O)C(c2ccccc2)=C1,C1CCOC1,red,exp,-0.652999997138977,184.19400000000002
test,C1CN2CCN1CC2,C1CCOC1,ox,exp,0.7829999923706055,112.176
test,c1cc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1,CC#N,red,exp,-2.880000114440918,408.5040000000001
test,c1ccc2c(c1)ccc1ccccc12,CC#N,red,exp,-2.619999885559082,178.23399999999998
test,CC(C)(C)c1ccc(-c2nnc(-c3ccc(-c4ccccc4)cc3)n2-c2ccccc2)cc1,CC#N,red,exp,-2.4700000286102295,429.56700000000006
test,N#Cc1ccccc1,CC#N,red,exp,-2.390000104904175,103.12399999999997
test,O=CC1CCCCC1,CC#N,red,exp,-2.2799999713897705,112.17200000000001
test,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(S(=O)(=O)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,CC#N,red,exp,-2.2100000381469727,773.0989999999999
test,CC(=O)c1ccc(C)cc1,CC#N,red,exp,-2.183333396911621,134.17799999999997
test,CC(=O)c1cccc(C)c1,CC#N,red,exp,-2.119999885559082,134.17799999999997
test,CC(=O)c1ccc(Cl)cc1,CC#N,red,exp,-2.005000114440918,154.596
test,COc1ccc(C(=O)c2ccccc2)cc1,CC#N,red,exp,-1.9470000267028809,212.24800000000002
test,Cc1ccc(C(=O)c2ccc(C)cc2)cc1,CC#N,red,exp,-1.9234999418258667,210.276
test,Fc1ccc(/N=C/c2ccccc2)cc1,CC#N,red,exp,-1.899999976158142,199.22800000000004
test,c1ccc(-c2nc(-c3ccccc3)nc(-n3c4ccccc4c4ccc5c(c6ccccc6n5-c5ccccc5)c43)n2)cc1,CC#N,red,exp,-1.8799999952316284,563.6640000000002
test,CC(=O)c1ccc(I)cc1,CC#N,red,exp,-1.850000023841858,246.04699999999997
test,C1=Cc2cc3ccccc3c3cccc1c23,CC#N,red,exp,-1.809999942779541,202.25599999999997
test,CC(=O)c1ccc(C(F)(F)F)cc1,CC#N,red,exp,-1.774999976158142,188.14799999999997
test,COC(=O)c1ccc(C#N)cc1,CC#N,red,exp,-1.7200000286102295,161.16
test,COc1ccc(C(=O)c2cccc(C#N)c2)cc1,CC#N,red,exp,-1.6970000267028809,237.258
test,Cc1ccc(C(=O)c2ccc(C(F)(F)F)cc2)cc1,CC#N,red,exp,-1.6670000553131104,264.246
test,COc1ccc(C(=O)C(F)(F)F)cc1,CC#N,red,exp,-1.6299999952316284,204.14699999999996
test,O=C(c1ccccc1)c1ccc(C(F)(F)F)cc1,CC#N,red,exp,-1.6035000085830688,250.21899999999997
test,O=C(c1cccc(C(F)(F)F)c1)c1cccc(C(F)(F)F)c1,CC#N,red,exp,-1.5570000410079956,318.21599999999995
test,CC1=CC(=C(C#N)C#N)C=C(/C=C/c2ccc(N(C)C)cc2)O1,CC#N,red,exp,-1.5099999904632568,303.36500000000007
test,C1=Cc2c3ccccc3cc3cccc1c23,CC#N,red,exp,-1.4700000286102295,202.25599999999997
test,N#Cc1ccc(C(=O)c2ccccc2)cc1,CC#N,red,exp,-1.4485000371932983,207.23200000000003
test,Cc1cc(C)c([N+](=O)[O-])c(C)c1,CC#N,red,exp,-1.3969999551773071,165.192
test,c1cc2cc3ccc4cc5ccc6cc(c1)c2c(c34)c65,CC#N,red,exp,-1.3200000524520874,250.29999999999995
test,C1=Cc2ccc3c4cccc5cccc(c6ccc1c2c63)c54,CC#N,red,exp,-1.2599999904632568,276.338
test,O=C(c1cccc(C(F)(F)F)c1)C(F)(F)F,CC#N,red,exp,-1.2100000381469727,242.11799999999994
test,O=[N+]([O-])c1ccccc1,CC#N,red,exp,-1.150333285331726,123.11099999999996
test,O=C1OC2(c3ccccc31)c1cc(Br)c(O)c(Br)c1Oc1c2cc(Br)c(O)c1Br,CC#N,red,exp,-1.100000023841858,647.8950000000001
test,C1=Cc2ccc3c4c(ccc1c24)C=C3,CC#N,red,exp,-1.059999942779541,176.21799999999996
test,O=[N+]([O-])c1cccc(Cl)c1,CC#N,red,exp,-0.9800000190734863,157.55599999999998
test,N#Cc1cccc([N+](=O)[O-])c1,CC#N,red,exp,-0.9169999957084656,148.12099999999998
test,CC(C)(C)c1ccc2c(c1)C(=O)c1ccccc1C2=O,CC#N,red,exp,-0.8379999995231628,264.324
test,O=[N+]([O-])c1ccccc1[N+](=O)[O-],CC#N,red,exp,-0.7710000276565552,168.10799999999995
test,O=C1OC(=O)c2cc(N3CCCC3)c3c4ccc5c6c(cc(N7CCCC7)c(c7ccc1c2c73)c64)C(=O)OC5=O,CC#N,red,exp,-0.7200000286102295,530.5360000000004
test,O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,CC#N,red,exp,-0.6430000066757202,168.108
test,CC(C)(C)C1=CC(=O)C(C(C)(C)C)=CC1=O,CC#N,red,exp,-0.597000002861023,220.31199999999995
test,O=[N+]([O-])c1ccccc1S(=O)(=O)Cl,CC#N,red,exp,-0.5099999904632568,221.62099999999995
test,O=C1C=CC(=O)C=C1,CC#N,red,exp,-0.44083333015441895,108.09599999999999
test,O=C1C=CC(=O)C(Cl)=C1,CC#N,red,exp,-0.23999999463558197,142.541
test,O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,CC#N,red,exp,0.06599999964237213,245.876
test,N#CC1=C(C#N)C(=O)C=CC1=O,CC#N,red,exp,0.2800000011920929,158.11599999999999
